id,cltv
97447,47426.820833675774
97448,102749.42861835295
97449,99844.66371434616
97450,116215.37607425725
97451,51748.2945834398
97452,51345.47721727157
97453,115715.34767256498
97454,89605.51592581844
97455,120952.68421937134
97456,49285.14514116727
97457,112263.57474312231
97458,102125.94778779184
97459,59444.13703447956
97460,128340.38698417827
97461,52265.66532503687
97462,124074.2480627577
97463,146631.494221949
97464,102964.44517735929
97465,152806.73123055891
97466,127263.2262486643
97467,135742.82825784246
97468,117353.23899152646
97469,102369.09115291307
97470,150829.62167582347
97471,114113.15494768131
97472,48234.60786012786
97473,94523.05034950786
97474,52496.751138787724
97475,127131.64616166259
97476,50059.577186521885
97477,109035.72890818493
97478,47720.01741742696
97479,106393.43518678578
97480,51813.71770230636
97481,52213.19626933941
97482,125010.45367376314
97483,109768.97984679957
97484,111730.60965790905
97485,90333.86781029239
97486,61095.633639792606
97487,122968.67695338756
97488,109358.41849797299
97489,135241.45836642024
97490,110264.49048122944
97491,55121.68209723533
97492,62414.89465260434
97493,147887.96743007458
97494,152200.94237885522
97495,132017.27475897354
97496,110063.28413767726
97497,51726.05201066248
97498,106596.2295154652
97499,90583.14485733763
97500,157717.75990392594
97501,104565.76994741416
97502,90310.6727920822
97503,47226.17326551414
97504,46694.17792851518
97505,53348.997550321204
97506,121574.18459901286
97507,151913.09111024282
97508,102077.12429923544
97509,128690.43720433416
97510,161551.5351823427
97511,94739.08228723319
97512,149084.9196703058
97513,126728.35617518677
97514,48266.22751923013
97515,107804.28488827683
97516,60836.08801543213
97517,112117.18584840922
97518,134130.30038119
97519,102051.48770284967
97520,49139.82338384855
97521,128835.44892898739
97522,46097.77575639429
97523,94672.038696077
97524,100071.84324318868
97525,94488.10301415647
97526,137094.59696737828
97527,47950.876325570935
97528,96143.51188923414
97529,49040.94115970104
97530,89446.47535701776
97531,105568.90840059608
97532,97397.90385541647
97533,120017.28310753506
97534,47949.26673963816
97535,51443.977091376815
97536,133908.8596287812
97537,158654.31032482607
97538,127131.64616166259
97539,127613.58409167657
97540,123648.03295380225
97541,136143.61185040782
97542,134130.30038119
97543,123496.9948050754
97544,46469.89668316585
97545,114965.361201302
97546,124104.41376759924
97547,124632.03215998883
97548,112981.43096504053
97549,100911.75335132956
97550,104684.408338205
97551,48973.068199502515
97552,48508.88480287482
97553,107334.83269659748
97554,119698.88135489383
97555,56377.67735696668
97556,94672.038696077
97557,47001.09700629806
97558,46804.78188613587
97559,125377.0743768442
97560,124643.75519309189
97561,113774.12441535895
97562,49313.08756297478
97563,154835.0454771403
97564,135780.60168576948
97565,53118.640796859414
97566,124341.73901240808
97567,59982.71160339604
97568,47199.83271596105
97569,52374.22908962903
97570,89538.47233466225
97571,47071.00142877551
97572,50847.88174605846
97573,127131.64616166259
97574,108042.67913033912
97575,58352.21250772233
97576,51491.30446524313
97577,51128.02173729943
97578,89605.51592581844
97579,59639.7730210532
97580,104349.44092197882
97581,52655.41003963886
97582,112465.93609031722
97583,112918.37785850803
97584,89538.47233466225
97585,126662.81705993341
97586,94672.038696077
97587,112878.7854094423
97588,152095.7357134349
97589,62286.07387948528
97590,110311.88434529427
97591,50242.789851578484
97592,94719.673290066
97593,106780.35147433484
97594,127908.27454847262
97595,90026.42858850339
97596,47739.46130454004
97597,94418.3939149206
97598,62487.91705148175
97599,54078.14081628699
97600,52285.97752414301
97601,49155.92725780727
97602,55767.9441976476
97603,65240.93523895783
97604,53273.92861020755
97605,135016.28580979805
97606,99694.04238528479
97607,129247.43384641309
97608,52729.96709062255
97609,127037.01825788972
97610,154278.5951429065
97611,48988.92685834548
97612,107438.6972719629
97613,47364.127960333746
97614,112685.65155544385
97615,90183.9978429695
97616,48576.87087881574
97617,63011.33571599593
97618,93440.99318778442
97619,147104.2304817538
97620,52269.419776708775
97621,46829.30573143261
97622,51702.49652349806
97623,51998.1554252178
97624,105215.38361320879
97625,117261.23787985562
97626,107039.55875408695
97627,120664.97191756955
97628,111254.04521454651
97629,55583.214055112665
97630,106659.22128864705
97631,51069.39288739538
97632,161185.51843817002
97633,130645.05394674526
97634,153627.96445181567
97635,114539.32902367554
97636,47043.0845917599
97637,104832.42888692784
97638,106218.99671889815
97639,53757.35761919904
97640,127131.64616166259
97641,48522.52798972722
97642,99708.49823665166
97643,141670.28958781308
97644,122848.58496785598
97645,157008.510609716
97646,60906.34047659958
97647,112545.52735154337
97648,107039.55875408695
97649,46348.209654559825
97650,47993.14563319963
97651,107783.22822093366
97652,152910.71956153933
97653,46625.0299404329
97654,133908.8596287812
97655,148613.30990259835
97656,133909.1569224501
97657,49529.38653186808
97658,46543.082675394246
97659,102829.68600185719
97660,143893.8150449413
97661,135020.01761401148
97662,121682.78412869261
97663,108476.05694422503
97664,133908.8596287812
97665,117412.02787058888
97666,111954.78940783946
97667,113415.94771877024
97668,53462.36487432021
97669,123635.66907816826
97670,96925.0081985745
97671,53425.14025731637
97672,128476.42461599833
97673,94269.40556835146
97674,46765.205592723236
97675,124594.06667625443
97676,51030.38075065095
97677,116357.6214750587
97678,124192.2488467132
97679,48314.280639836674
97680,93911.32227962371
97681,48472.30350194467
97682,146669.33387408516
97683,111631.59211399128
97684,93255.00208671231
97685,51234.22394734069
97686,135020.01761401148
97687,116677.06728268096
97688,127131.64616166259
97689,124423.09532289581
97690,126838.8042249644
97691,47423.8829661013
97692,45855.40284034333
97693,99982.19442819046
97694,62733.924871107025
97695,124901.3960808912
97696,127131.64616166259
97697,154835.0454771403
97698,51931.06667439486
97699,46916.12964712498
97700,49531.540278963555
97701,48327.46223085693
97702,107223.68071295659
97703,89561.90115061724
97704,51596.03716588351
97705,113317.88568823093
97706,94801.61804547893
97707,116056.29350425515
97708,138957.28171579423
97709,137670.06502225465
97710,126838.8042249644
97711,135020.01761401148
97712,51600.710183323274
97713,100359.66483276528
97714,147258.24362337726
97715,94677.26663870936
97716,171308.5418089614
97717,53348.997550321204
97718,113718.23052624249
97719,133908.8596287812
97720,122183.974123255
97721,51275.44673086213
97722,152049.3536151639
97723,96143.51188923414
97724,109279.38940301225
97725,112288.1140807243
97726,89605.51592581844
97727,159418.6240530576
97728,94711.6854374271
97729,46145.5051577935
97730,94672.038696077
97731,129092.7503070266
97732,101283.7641854304
97733,113852.185116645
97734,104290.41503657438
97735,55240.372703264344
97736,46445.94258952988
97737,47632.44000570351
97738,51542.53702539702
97739,48137.801800686146
97740,51629.47051754404
97741,101329.77334411908
97742,133908.8596287812
97743,102449.34853641728
97744,152197.5423776252
97745,60699.07437942277
97746,48349.930119405166
97747,134130.30038119
97748,53536.69227368535
97749,102829.68600185719
97750,49739.30723250647
97751,131081.77528484535
97752,52349.269779704104
97753,130921.78796124796
97754,135634.2287281627
97755,124472.81533611313
97756,129495.15112692834
97757,50425.968208594044
97758,49733.64333658356
97759,103840.08191604847
97760,129280.1547250041
97761,120916.41964194059
97762,127832.63167113393
97763,125454.2186488086
97764,52530.07945954998
97765,113008.08443950195
97766,104156.96515749238
97767,149366.0364225207
97768,149384.0022638038
97769,51945.13895453024
97770,148469.32298914
97771,54277.786045376684
97772,107536.9952427135
97773,149727.18903588314
97774,49631.25621075212
97775,140515.99232490276
97776,51991.474212657915
97777,53119.445128586114
97778,120952.68421937134
97779,125232.77789639983
97780,90440.50266268087
97781,143424.6714400236
97782,127023.04663198283
97783,154373.09270261097
97784,49820.26795611514
97785,120039.02098827917
97786,120952.68421937134
97787,89961.39611669624
97788,48857.3575882761
97789,121250.19037678213
97790,108856.4731324999
97791,153364.47748579108
97792,101056.43411092745
97793,46469.89347180881
97794,47579.00045453061
97795,51548.10616053234
97796,97336.92544470477
97797,59988.83779412683
97798,94790.40625408184
97799,52102.62424821467
97800,127131.64616166259
97801,125095.50621380196
97802,94351.3503237644
97803,149997.0274473926
97804,157842.03210918643
97805,89605.51592581844
97806,51931.06667439486
97807,93302.63824268186
97808,107039.55875408695
97809,47823.051284441724
97810,51421.69498951048
97811,127131.64616166259
97812,153626.60342772104
97813,116014.29073448856
97814,93664.63249235316
97815,47981.98123709688
97816,112010.07116051517
97817,122128.1229427017
97818,127002.68407361447
97819,107469.17449105116
97820,51752.88234979775
97821,95015.88375037097
97822,110800.42993244478
97823,158573.11342138168
97824,94801.61804547893
97825,112155.73729663629
97826,127131.64616166259
97827,89315.87060838898
97828,135020.01761401148
97829,149583.47941362116
97830,97102.95355800442
97831,49795.40300120449
97832,54274.357071006765
97833,46530.256403468346
97834,125379.78741815266
97835,59320.17744467456
97836,152145.01887395565
97837,107223.68071295659
97838,126762.78030004457
97839,97666.09795324989
97840,124256.31828678606
97841,114919.95609404347
97842,57600.1027099986
97843,56033.439136590474
97844,97771.87447593981
97845,106739.47867215126
97846,143264.2520238041
97847,126167.50788022103
97848,123808.84178812454
97849,52430.835554178295
97850,52838.625680689955
97851,52181.75793247314
97852,123417.12128201747
97853,123091.3732671039
97854,49082.379920588304
97855,128476.42461599833
97856,128016.87407815237
97857,113881.54074041071
97858,52522.83064295254
97859,102152.55586945299
97860,120952.68421937134
97861,150280.61909604035
97862,121145.58567269222
97863,67091.99266684153
97864,102749.42861835295
97865,57928.708046663414
97866,127908.27454847262
97867,46495.45004475997
97868,47625.14941195035
97869,102369.09115291307
97870,143384.88667563765
97871,117980.30432191132
97872,147892.44657027393
97873,151023.37523289007
97874,126836.95570486652
97875,104219.87427805636
97876,127131.64616166259
97877,127131.64616166259
97878,102829.68600185719
97879,134130.30038119
97880,154579.46559993757
97881,51884.90404176663
97882,58809.59385692554
97883,103700.5260140496
97884,135020.01761401148
97885,112346.48021848
97886,149254.14311208372
97887,124497.68643074197
97888,150845.2572657403
97889,103155.92631443794
97890,99367.8604349778
97891,96378.30953280324
97892,119797.05953650887
97893,46192.85710255453
97894,154276.60449687255
97895,52931.79627563646
97896,152292.0399373297
97897,53241.96356983199
97898,135775.54913643346
97899,48142.69715385957
97900,64025.32214044547
97901,143700.88673710515
97902,112876.20316422393
97903,94801.61804547893
97904,53478.09670605972
97905,51701.6253516352
97906,94739.93072638918
97907,52398.67761861822
97908,143547.06489116017
97909,117040.58058184483
97910,45666.516134422876
97911,48232.42189535937
97912,49857.227477716275
97913,52680.38399008795
97914,107589.2683292705
97915,57656.502854318445
97916,117213.46014382398
97917,49783.92728524415
97918,93695.29034189839
97919,127131.64616166259
97920,125954.89100538453
97921,47889.77566649849
97922,45974.87817884609
97923,152102.59091493808
97924,152197.5423776252
97925,53263.73468227601
97926,127908.27454847262
97927,48458.18241693792
97928,47147.49288877961
97929,51086.282375535906
97930,51576.09165162595
97931,107402.89075549378
97932,146775.20384421098
97933,109086.79395007926
97934,121648.43514905802
97935,47872.7618849394
97936,53516.39598443973
97937,94498.9381017357
97938,147892.44657027393
97939,51691.39324097883
97940,47546.799172531406
97941,140372.28270264078
97942,47947.705913786755
97943,53704.048527305706
97944,130780.46755297719
97945,125333.4766750691
97946,101633.10072180165
97947,47043.0845917599
97948,102449.34853641728
97949,50980.25307310908
97950,134780.49697678938
97951,94868.66163663512
97952,94836.65598062426
97953,51033.529351929225
97954,55750.24484329004
97955,120675.15101900397
97956,108790.57726220542
97957,127023.04663198283
97958,123592.93447725932
97959,128818.15192649598
97960,94939.39460065097
97961,46921.06897544163
97962,52001.69556710848
97963,51528.722501420394
97964,117398.18861939605
97965,100426.5688943425
97966,94672.038696077
97967,145332.422541909
97968,61361.32563857266
97969,107119.81613759117
97970,104547.88464774117
97971,89605.51592581844
97972,63143.47136479413
97973,56124.774748811105
97974,125087.60419906197
97975,89628.99799797217
97976,130188.91125355825
97977,55935.72526164683
97978,126762.78030004457
97979,135149.36387736083
97980,127801.22646965852
97981,118295.04776868034
97982,133908.8596287812
97983,135634.2287281627
97984,135775.54913643346
97985,53005.07366876614
97986,59610.68818712603
97987,127725.36052856818
97988,112685.65155544385
97989,135409.86355922295
97990,89784.50287689053
97991,130780.46755297719
97992,48636.19250217624
97993,151353.59308467546
97994,46426.448255329495
97995,46467.01138997806
97996,52604.52467995473
97997,158403.83115772644
97998,47195.184004853814
97999,107277.97052081011
98000,49771.49759426969
98001,153392.49388473417
98002,154373.09270261097
98003,50650.97674834329
98004,134130.30038119
98005,54033.285757587815
98006,119684.70631916315
98007,147185.40845953254
98008,125232.77789639983
98009,133908.8596287812
98010,107374.76394937887
98011,156674.67165304304
98012,96441.07082888825
98013,113972.48668165051
98014,51258.930051244206
98015,125397.94131483824
98016,128387.95008463111
98017,47248.30127610844
98018,51883.08592225322
98019,128016.87407815237
98020,154841.53446580344
98021,127131.64616166259
98022,123002.71021861702
98023,108734.93766741188
98024,122717.77464525828
98025,112451.18392233831
98026,135884.14866611324
98027,127023.04663198283
98028,105733.04318574908
98029,102161.28630081499
98030,128476.42461599833
98031,62422.26982298676
98032,47594.33457597767
98033,127190.52052856372
98034,147892.44657027393
98035,125454.2186488086
98036,53500.890685798644
98037,128016.87407815237
98038,48689.27006178961
98039,152197.5423776252
98040,54041.16048631776
98041,53327.8585191506
98042,145550.40169310814
98043,125078.96174024446
98044,125913.198321927
98045,52225.35161900221
98046,102449.34853641728
98047,53506.45009156177
98048,121639.00752269552
98049,112661.1866052176
98050,49314.67848951244
98051,100728.26197068354
98052,118039.15857567599
98053,46921.46367317275
98054,154842.53337134773
98055,103938.27883225594
98056,49999.47911018769
98057,50645.06421099604
98058,119275.6168604997
98059,94739.08228723319
98060,48244.747888736965
98061,63389.64601395555
98062,48370.627525703276
98063,53330.31952594724
98064,127131.64616166259
98065,133235.02008382799
98066,127801.31648287176
98067,53661.563277724286
98068,126388.14460083921
98069,135634.2287281627
98070,48117.63143874153
98071,110172.44295687934
98072,118399.95164357431
98073,53286.6281571924
98074,143501.4063391759
98075,126549.82891513582
98076,135124.8853394778
98077,47187.44312991019
98078,47992.96521245813
98079,53978.69369762116
98080,99824.87860015173
98081,140456.56676298424
98082,121916.98201282251
98083,55410.860817931025
98084,53653.03890756818
98085,127226.90047716702
98086,127131.64616166259
98087,48735.45188271188
98088,127131.64616166259
98089,49978.124104207935
98090,159671.69507723217
98091,130921.78796124796
98092,107039.55875408695
98093,51261.736108837504
98094,54715.096957277994
98095,108584.89562110108
98096,120675.55672689593
98097,51593.73349631299
98098,127131.64616166259
98099,50894.93950785568
98100,135016.28580979805
98101,96069.63971262985
98102,53274.22039031325
98103,53992.319466163724
98104,107223.68071295659
98105,52104.93417961186
98106,110451.6326622925
98107,129247.43384641309
98108,94489.12687893644
98109,107039.55875408695
98110,117209.04394694729
98111,45710.4551117403
98112,46880.12072933113
98113,96578.58788053846
98114,53625.287574638685
98115,153164.30523418784
98116,143232.897379211
98117,54970.36855501063
98118,128016.87407815237
98119,50778.40041328746
98120,154278.5951429065
98121,149485.34331742546
98122,51422.64214637862
98123,135241.45836642024
98124,51539.14109435307
98125,51680.7453037945
98126,47764.53344290676
98127,121465.97115808126
98128,102449.34853641728
98129,70889.35942758065
98130,46052.26682805431
98131,46528.575246617154
98132,125777.34864653114
98133,90093.47217965958
98134,113766.43224762726
98135,119654.10684418793
98136,48479.39421174822
98137,111983.0455450163
98138,53044.41221314928
98139,113296.16158966416
98140,132926.78960111988
98141,46517.263137043185
98142,142549.51748530555
98143,63250.47327405577
98144,154278.5951429065
98145,107540.5075280094
98146,111538.5828194977
98147,158813.1259282131
98148,135020.01761401148
98149,107254.57531309327
98150,151399.3096232102
98151,145937.70108857367
98152,98307.97723128721
98153,110148.12932483846
98154,126068.88664831348
98155,52569.648283849594
98156,137398.04336486154
98157,105904.19555286184
98158,94418.3939149206
98159,94202.36197719528
98160,102933.55057722259
98161,124882.93184909836
98162,136143.61185040782
98163,124394.64188658146
98164,51757.17523288939
98165,152759.32185284788
98166,123378.87717459144
98167,150757.70659120718
98168,147744.2578078126
98169,128016.87407815237
98170,134130.30038119
98171,120424.88751758108
98172,145637.40656814576
98173,46463.52124275118
98174,49696.86359754324
98175,49258.17459069963
98176,120207.00026761313
98177,120443.42561325544
98178,47514.869914158626
98179,48433.688847464975
98180,50934.84011131496
98181,124276.74791833811
98182,149527.71188606578
98183,133908.8596287812
98184,53194.37157286823
98185,50818.197466147656
98186,100319.40031685073
98187,97211.9182470448
98188,110573.7087280925
98189,46273.54202613435
98190,127023.04663198283
98191,49048.139843665354
98192,95726.74923716937
98193,53466.161397547796
98194,46084.85199720249
98195,53221.071851724206
98196,146669.33387408516
98197,53735.6073460405
98198,106427.26723336306
98199,60457.492695883986
98200,63253.155995410525
98201,48388.816388826875
98202,90093.47217965958
98203,125388.405996142
98204,102933.55057722259
98205,135775.54913643346
98206,48813.28334358181
98207,49587.983004767055
98208,51422.64214637862
98209,115982.16242114769
98210,52567.31173048716
98211,53179.166136900865
98212,46302.62224396118
98213,51116.54409605142
98214,139478.739480175
98215,127023.04663198283
98216,128476.42461599833
98217,59914.01220829495
98218,63431.72195276387
98219,105491.91132471542
98220,135020.01761401148
98221,149235.81350134246
98222,51727.386104612706
98223,124289.53061272216
98224,133908.8596287812
98225,48692.7175571325
98226,49533.967706131654
98227,94017.80877164863
98228,102553.2131117827
98229,124545.57687167056
98230,125422.04942136422
98231,132623.98991963672
98232,137275.86196440656
98233,51443.46928357144
98234,52128.463715998754
98235,120551.3359862395
98236,111937.39847638145
98237,54378.792742511745
98238,48810.2175308227
98239,126349.77279076046
98240,52139.69661679621
98241,104611.58162971085
98242,114286.19858264891
98243,119730.44838283923
98244,46319.93381526108
98245,118609.8825342783
98246,52287.37781741699
98247,162210.89231119072
98248,124642.48515119126
98249,55490.392777448666
98250,60310.419430042355
98251,49861.694007811224
98252,120439.31006625207
98253,123019.460555258
98254,54042.50404154093
98255,50918.01666212993
98256,128016.87407815237
98257,127131.64616166259
98258,94590.09394066404
98259,146753.91952873272
98260,47912.83095776963
98261,89382.91419954518
98262,133909.1569224501
98263,60911.92977814992
98264,121020.31104145503
98265,94646.58825052118
98266,52611.94325293074
98267,94590.09394066404
98268,89952.54640883973
98269,122259.95091002055
98270,127131.64616166259
98271,94801.61804547893
98272,152197.5423776252
98273,162472.91880900122
98274,102749.42861835295
98275,153044.51404010534
98276,97155.64952069783
98277,94099.18058976014
98278,103111.77949601658
98279,146184.89081041858
98280,50530.87897428005
98281,125301.97287415898
98282,112150.4107289883
98283,61332.26972312461
98284,127387.61230174373
98285,150013.87085531148
98286,54168.86051139826
98287,90236.11437431634
98288,89315.87060838898
98289,123796.65270252565
98290,129811.28479469768
98291,51082.692732943746
98292,45701.100666176724
98293,127913.80881752413
98294,130070.17675330231
98295,48244.747888736965
98296,102552.5081935264
98297,128016.87407815237
98298,126836.95570486652
98299,52972.53187874251
98300,128476.42461599833
98301,106659.22128864705
98302,90217.90093640762
98303,127131.64616166259
98304,47535.7703996294
98305,54816.50316690069
98306,53459.14558713278
98307,134927.92312495207
98308,48373.61025947184
98309,47203.168669902494
98310,111037.09004566217
98311,51615.65356870236
98312,110597.574363076
98313,107039.55875408695
98314,48913.97290139236
98315,107223.68071295659
98316,112553.77028016586
98317,52333.92797181492
98318,154657.56208720428
98319,48532.457249104606
98320,48901.78129632455
98321,124225.61047961818
98322,150138.5986109576
98323,103044.7025608635
98324,52777.36994703847
98325,142054.09172680293
98326,107254.57531309327
98327,50641.5868408328
98328,124681.2767848955
98329,146022.20003309226
98330,47284.823358785274
98331,46883.48015938253
98332,135020.01761401148
98333,121187.99458381515
98334,51491.30446524313
98335,53710.971578152916
98336,112263.57474312231
98337,127111.64387769015
98338,121363.23007968877
98339,123666.95800900612
98340,94872.35100949477
98341,94759.21139412229
98342,148896.62426004972
98343,51785.7057984585
98344,48033.71400602837
98345,47712.65677132448
98346,154886.83898786386
98347,46439.09636047479
98348,124410.59140758004
98349,47262.781324106305
98350,108895.28731875909
98351,104795.5646372943
98352,155579.2023067647
98353,50312.57893369304
98354,47320.447502583054
98355,98489.79056662554
98356,94939.39460065097
98357,57622.251362733965
98358,51941.11206394313
98359,107998.24477993998
98360,132188.73351951514
98361,130396.20851108819
98362,122684.06879029582
98363,151801.13226013628
98364,61914.85446946547
98365,154278.5951429065
98366,47186.28410227474
98367,140224.6608903685
98368,130671.86802329743
98369,90236.11437431634
98370,94672.038696077
98371,124498.1886707469
98372,51688.29905690731
98373,116620.3119874426
98374,89952.54640883973
98375,47322.116881188995
98376,112986.20173449404
98377,127131.64616166259
98378,145590.64455403978
98379,137426.02148449802
98380,135634.2287281627
98381,53327.8585191506
98382,95835.6678259295
98383,112327.74785610294
98384,157008.510609716
98385,107998.24477993998
98386,52009.24557944221
98387,93587.27833425888
98388,103840.08191604847
98389,52333.473879878286
98390,53521.6512556516
98391,51876.161867099225
98392,110978.16387099306
98393,143225.0592116393
98394,127131.64616166259
98395,110451.6326622925
98396,51600.710183323274
98397,126120.84242839803
98398,140487.38804916514
98399,46817.586296957845
98400,52824.05028820547
98401,101861.23664183544
98402,50236.7216977007
98403,160282.4892928076
98404,137830.7034824588
98405,49064.19840222325
98406,160481.33431217552
98407,106199.76110663282
98408,53560.42482206984
98409,53524.08582753742
98410,51210.408029409635
98411,121850.22293587643
98412,124422.44417996334
98413,111028.34650614383
98414,49696.2585974144
98415,51504.92204709454
98416,149435.29065115986
98417,49055.81286585733
98418,127131.64616166259
98419,129304.77610160453
98420,51596.03716588351
98421,146219.63930317963
98422,105557.09396031914
98423,112771.18517548773
98424,48143.73588448407
98425,107783.22822093366
98426,128476.42461599833
98427,123957.89895110167
98428,127023.04663198283
98429,127908.27454847262
98430,127131.64616166259
98431,52829.95333210024
98432,52466.82188180413
98433,136035.01232072807
98434,105557.09396031914
98435,47650.77901819622
98436,53601.61333577214
98437,47102.3376134971
98438,129663.42738809146
98439,51850.40111412172
98440,169749.21765945255
98441,107907.78387942689
98442,112741.61970299036
98443,94590.09394066404
98444,111966.43723550049
98445,123388.39527539564
98446,51376.46140364368
98447,54055.87723879355
98448,63685.77172564789
98449,50598.756818300535
98450,102749.42861835295
98451,153513.94015870075
98452,124695.61486442153
98453,48664.28245773556
98454,151200.23404766814
98455,52880.74515392994
98456,52888.71140552707
98457,112421.72653821469
98458,47399.990056587245
98459,107783.22822093366
98460,134130.30038119
98461,125454.2186488086
98462,117220.88234317515
98463,49562.64278724599
98464,115225.31595351227
98465,104749.91104774084
98466,52852.284360312304
98467,55998.13605893576
98468,94739.08228723319
98469,149235.81350134246
98470,127405.98227321032
98471,52258.23312086739
98472,120929.58073096312
98473,48155.8060017431
98474,127403.15592710055
98475,106711.35186603639
98476,126836.95570486652
98477,52015.88922395108
98478,50607.31569135142
98479,101056.43411092745
98480,124276.74791833811
98481,46588.9349565356
98482,97204.17262765918
98483,51463.82043270298
98484,134979.74426643417
98485,53509.78186341469
98486,124522.46360569459
98487,52604.79600319912
98488,126836.95570486652
98489,51589.97442995401
98490,127131.64616166259
98491,55098.51165773705
98492,49332.92425112656
98493,117213.46014382398
98494,48635.08924290654
98495,155895.99422025267
98496,126728.35617518677
98497,107783.22822093366
98498,97818.38839691617
98499,124276.74791833811
98500,51756.63545793746
98501,113852.185116645
98502,107987.79610243846
98503,107254.57531309327
98504,48281.11388877882
98505,102125.94778779184
98506,148782.54810841204
98507,120765.18420494316
98508,143562.60811718792
98509,101056.43411092745
98510,102137.00381198639
98511,121720.08823226525
98512,47830.1697129363
98513,120844.08468969159
98514,152646.27534299856
98515,154500.68465202829
98516,141070.02946446705
98517,156589.81975036568
98518,125868.05900011769
98519,152102.11432508484
98520,123383.31614471295
98521,112034.74891696649
98522,51587.23153871305
98523,52368.33222472358
98524,58077.24360350041
98525,107254.57531309327
98526,128044.89708105316
98527,48000.3355137746
98528,157001.2407091219
98529,48097.6315577852
98530,51730.835838341816
98531,110124.45082025179
98532,47102.42289618562
98533,51580.400630031174
98534,118184.92067982587
98535,60298.65383093727
98536,53694.24533103
98537,129388.75425468385
98538,49260.43660911472
98539,54173.10145741391
98540,106659.22128864705
98541,125619.18981870485
98542,46992.834058951696
98543,120525.00363387952
98544,94759.21139412229
98545,51963.56284204685
98546,140308.69880971964
98547,127131.64616166259
98548,95123.15485694751
98549,100305.24864119595
98550,96980.5582744388
98551,47336.324287841635
98552,106566.83046388082
98553,107804.28488827683
98554,46816.80242383388
98555,127271.25240158271
98556,151056.26062213318
98557,52414.29926788584
98558,97267.22285198026
98559,52147.14303212393
98560,103625.06535704214
98561,140857.07541802817
98562,46177.30857985918
98563,112148.45219729617
98564,137063.84820785775
98565,133908.8596287812
98566,149979.97575630172
98567,121902.16524349984
98568,46676.332216789786
98569,102601.37332224176
98570,50809.11455348902
98571,154373.09270261097
98572,124074.2480627577
98573,110474.57837075059
98574,136143.61185040782
98575,102829.68600185719
98576,149254.14311208372
98577,112013.40606948388
98578,110152.31760050835
98579,51839.216795101616
98580,56282.027002627605
98581,100911.75335132956
98582,125635.12518711023
98583,93844.27868846752
98584,49056.21132601871
98585,96143.51188923414
98586,116357.6214750587
98587,168658.26579052213
98588,131082.27608700984
98589,137308.5828429976
98590,47142.34596057336
98591,133908.8596287812
98592,154278.5951429065
98593,52496.79430168622
98594,59253.15901300726
98595,46759.32719824913
98596,161377.83881495098
98597,112155.73729663629
98598,123738.58939804656
98599,112503.90952559635
98600,48242.04455574604
98601,95588.198832716
98602,50953.627221005045
98603,114225.50816502703
98604,47898.89910850786
98605,104547.88464774117
98606,47468.81846505203
98607,140328.2035708795
98608,135149.36387736083
98609,148171.67967216036
98610,142130.8266259552
98611,127340.16573493634
98612,50563.52058303146
98613,146836.41660378803
98614,114738.68388632537
98615,138822.23793392247
98616,152646.27534299856
98617,49141.57404029099
98618,120952.68421937134
98619,152079.0115257658
98620,134240.5381352599
98621,125232.77789639983
98622,151360.6270303505
98623,52076.97769602298
98624,109148.8422244776
98625,125342.62213279262
98626,151056.26062213318
98627,51456.002778100716
98628,107254.57531309327
98629,90026.42858850339
98630,102360.36387006022
98631,51753.3071604664
98632,98785.06357184336
98633,107039.55875408695
98634,51402.29200973917
98635,47859.689735855405
98636,111959.01503614933
98637,51859.8014083797
98638,128016.87407815237
98639,108611.27693299956
98640,109674.9496485648
98641,117475.82014025575
98642,50845.747897141555
98643,53945.48129123273
98644,46745.141460394516
98645,112013.40606948388
98646,113008.08443950195
98647,123884.25790637161
98648,52511.95230287756
98649,52138.572339519225
98650,89887.18398194888
98651,124333.22509224182
98652,50994.470538134876
98653,51278.733648500944
98654,132940.27660959936
98655,120607.40271767287
98656,47024.67551912711
98657,52470.535586250306
98658,125982.90119208743
98659,111823.98067565587
98660,62625.93754016314
98661,133908.8596287812
98662,126874.26386511521
98663,46306.282107711806
98664,109125.85863847766
98665,46433.86546668631
98666,51643.80888515494
98667,96356.97327712571
98668,46578.34816247116
98669,109759.50254044954
98670,52643.73583320261
98671,53571.68915448458
98672,124276.74791833811
98673,127226.90047716702
98674,55373.92215210011
98675,156589.81975036568
98676,51956.51332496599
98677,60815.13362254044
98678,136143.61185040782
98679,143920.09719852626
98680,51282.14240190398
98681,90116.95425181331
98682,47811.700959333626
98683,105053.9980442775
98684,112263.57474312231
98685,50665.00434588853
98686,111538.5828194977
98687,51670.29701552648
98688,147060.09499626447
98689,53089.87015484239
98690,127936.52709823499
98691,49055.81286585733
98692,140372.28270264078
98693,152444.8443394333
98694,48352.889653085294
98695,124276.74791833811
98696,107039.55875408695
98697,121841.78503428612
98698,108393.98733770075
98699,112521.26722599413
98700,90026.42858850339
98701,128016.87407815237
98702,89605.51592581844
98703,107119.81613759117
98704,109410.3102946255
98705,134130.30038119
98706,124694.31493700981
98707,113799.25625116988
98708,113881.54074041071
98709,47070.61418819515
98710,46159.930296344646
98711,147844.3194522103
98712,155802.23039270443
98713,122394.63294386311
98714,59380.412319028095
98715,111257.3301253891
98716,46710.39043272903
98717,102850.3893212328
98718,96980.5582744388
98719,123845.43673811512
98720,125454.2186488086
98721,51760.354612499206
